sample_id,price
236876,19.105537865518638
215783,26.9169917830514
65087,20.908617554506304
187695,17.57741432348773
137696,25.687972598982245
27836,26.903681274373305
125757,4.919657293703218
254052,8.75777990506876
182732,11.179077902678234
284298,15.18391376349948
54146,14.535763434507984
208736,5.422775311489332
236118,5.0907168223608155
233281,29.73370268251573
180659,9.681201735398188
189774,23.293881946887673
243340,33.02237610871098
35178,7.991945134202
56869,19.810900270340476
263982,10.955512428108406
245922,10.722702108621846
49839,16.902620190752266
236357,6.253313371121765
25409,11.560641118122858
45896,12.933260335225382
137237,5.307120429341451
159888,14.991324767230623
166586,14.149113803761734
269101,11.480041152325814
12683,8.415953139560132
264514,7.836271254279076
209241,5.779346231649512
12433,22.64585422019815
95762,16.068357767886486
37404,7.883292077445086
195351,57.606804814029246
248336,16.01591740493869
230792,16.685202017355206
204516,11.089870507095176
63782,42.446092968428054
2177,53.666496816277615
9616,8.860883405359221
96699,11.169672173168724
118597,27.59284298989055
6781,16.622487532606495
90727,22.204037832526254
98184,18.171449800411715
9648,17.652699084086535
143871,29.468488226968578
234118,3.282196188084119
107183,32.14516543372046
116946,7.378654160044375
169716,25.935958261331468
177955,11.263587973985242
243787,40.95800280294142
77874,26.786023636086135
98630,4.25965752486898
87707,9.890200756337384
295575,6.7685249797423594
56684,34.87604272026768
161025,24.68403764129793
272534,7.9963257093169755
121702,6.759808546873551
142820,52.01626884953774
116276,13.903352327088415
185665,16.893048243636326
245964,10.36070821723948
44232,7.418474302282446
222044,22.08265370943005
119122,15.249841216607587
275763,3.472622703180597
167165,9.842324667760671
164811,8.47908040517057
73094,17.793743528899647
113967,30.30264932407827
94670,10.799274998768192
288839,6.151100723269622
107648,25.802837173487482
52080,27.15401836911991
175538,60.38830837457475
38652,14.09400958734319
5476,12.86981947252115
266005,13.196033693257355
76906,3.6564881608144875
198658,11.115937180685636
265978,10.03359677278878
128582,38.52200130093152
287539,4.204781796641918
292852,9.386043675738453
2942,12.59514813773115
230207,7.653094519254189
241175,14.251863643437659
273923,66.38841275825567
155107,5.840025376040588
27934,40.34689985570236
238568,35.19728695537884
124404,21.160483316422336
91002,8.46936996875976
16717,20.55087634579844
197236,34.8091717123113
37125,4.232225188767479
133746,2.763180040354567
291067,13.25561020391127
204293,9.081487212559592
123657,3.66681182506897
224840,6.754978380928181
124478,26.56683565782349
232878,9.63052926593278
247369,23.208958845935562
159587,18.28379136985896
286341,30.896111652183777
268279,20.46039810021278
106291,36.60277714349519
209275,8.365707904645502
218594,12.099197742742597
111876,13.194971432257471
270764,17.498421687552014
196820,18.285153514630252
35520,26.785770317928353
82895,12.35526670343042
8209,12.796403982832864
63159,13.468742480365144
164114,3.6605455078172935
49248,16.227191568985294
282839,5.624060382770095
208132,22.250158231920903
140730,22.24382749444915
299045,2.4834676169187153
34410,10.247146824360573
4762,17.31463443566554
224105,5.580127137685137
76615,6.14075276957129
235321,33.9181992348967
179791,31.514140148604096
73388,20.97623912353565
27552,6.035071376850729
191751,15.50489845497383
86025,7.579181096269358
155050,14.790947010284139
243565,9.606445816548408
67765,29.162339814492235
183407,16.25740867946236
172701,30.40417924221532
243757,15.625841518611614
267487,21.02113581835988
59729,11.094955454068606
24256,15.282165554086955
208122,12.521877900572667
194350,9.660585907630102
45422,27.335618023919892
35360,3.529856426123663
298359,6.530295948287735
80313,11.024907027554336
258813,6.5634392801068735
142504,46.71155572975623
176121,11.47027158366621
63940,11.1433826526774
159202,2.4646083584921215
99550,63.96210943774797
150406,39.069054121302834
245244,16.556664150233388
241999,18.336467028690425
108088,10.969041000874853
134187,11.780217385190172
152408,26.03597859722302
282553,11.799066915217502
80450,31.079878382856624
213404,5.113696773625392
165057,6.544619036995186
141415,10.876910023845845
183213,15.009639829422863
246243,18.040009163313993
243016,10.60888035722754
130000,8.565824294818693
218119,13.177760305942874
178792,19.997656395091937
260277,10.587379075251913
118122,52.606837576789275
258578,10.792361901899275
283352,15.700609853127334
208003,13.926726795008765
205959,18.182624102536455
132819,9.858458913443602
297195,12.569161813635553
259689,4.412314232341778
38633,18.1397208250109
73249,20.295527799259645
35615,7.620804666082062
191564,10.382872290552305
213163,15.04491340925733
153360,24.611111563402847
152373,7.15868995657552
121348,15.397589414383162
260628,5.587165536852654
55850,9.627361577719999
235728,20.181659502911145
161429,7.928834123572882
220594,19.448869689036776
66200,9.106365643702322
11469,10.540560979271604
23148,10.58539690856001
78238,10.233810518373184
60514,4.310959531908517
222449,11.374768997666994
83338,5.788465662410384
122922,15.91163350471547
11158,12.192538481376854
121255,11.766587167043006
283439,5.678164960553401
84212,27.816919371293864
57850,13.34302711178072
277234,12.222109748478939
64401,27.544724960753477
147381,17.80164767349003
236230,10.644375278962649
225128,9.8329481513378
146265,15.206938452110695
275542,5.401405870145078
172457,11.380057349853786
137645,16.301087136218293
55774,16.95512211161053
193819,28.27839346854568
295922,9.298267606123371
275205,14.52517561367678
170407,4.445570056616713
129287,11.913871955417347
159087,10.70841528793006
80407,13.261939869329778
42521,21.14457592962961
281233,37.21574836008183
269249,48.270739924828646
177988,2.7529982413981036
77178,10.658943007020936
153311,12.683953090762676
798,15.532059744126894
61531,12.663860618172492
23170,19.556178643453112
196688,15.986721838890709
180300,4.798328064814386
266962,11.81579377375282
29825,21.756128419066343
142602,50.19396566051504
142138,71.13710184189152
77712,4.446148269279479
295691,11.27967526421455
144405,20.88228382872333
88503,14.578012640698265
110441,24.860257532793653
247623,12.789566392759092
123928,12.238845941300506
202359,14.88659308804875
6502,7.85620231694444
217746,6.062257497921431
144041,38.8054510173067
35936,8.068596079289462
260830,13.544608085051644
163692,26.218139264089487
218881,7.142300634672727
109279,7.896545492377807
107178,9.78182400337204
210416,8.166520377416868
296280,12.55856807706785
231750,22.472015106282875
292709,5.999104257849625
145803,14.50367177674557
147225,44.21676094517372
259102,7.5994468143455265
226800,17.345833028582092
4940,8.097537767406914
176131,13.648567333044438
176531,15.605871411219
85106,6.966340240876417
276599,6.927322041454303
18401,24.094950590622148
226691,13.139650576389462
230812,38.08278618061374
15714,18.5653917819853
108289,22.8404869242748
273232,21.153654699227584
199777,9.0557226250249
280258,9.271136691576961
70020,8.579199723570751
273382,2.7439952627498356
263614,15.20365477856836
143690,72.08274418985994
82704,8.43903055020295
59288,2.863007398729285
197709,17.76832186777549
43544,16.31286162007255
164463,15.541968805214744
129718,16.088159044539964
53913,33.856091177038756
156908,112.3108165314058
13943,11.639331154494435
104827,12.636840656333499
141478,27.250011134822472
10228,29.969054424331876
295723,21.040720083793797
111482,10.887341192864362
168250,16.965438537964964
270707,6.72513417508961
109668,28.328796198471295
260930,7.669239857321317
135057,50.473652830088554
243044,14.585101300725514
146808,25.696877490014185
130295,9.773852333053048
131461,21.94537797998146
283668,20.62575347582371
286870,16.706254721145722
135166,23.88385721095976
80871,28.844756486331
281061,17.3974894529008
43150,11.371289012880359
94631,16.6193080908736
150782,8.937778815278358
241659,12.05541527925099
238221,19.352751020744314
7666,30.618186487866105
209106,21.02524731009208
63522,10.84919430020829
231846,18.562476134326914
158728,15.368159960104053
24388,37.346420052456985
256978,16.83426391473805
96246,7.660870199826875
195310,69.0268707400361
3495,98.69667939612896
46900,11.35698169871403
20216,79.1445262457456
3015,17.131949750211312
126073,17.93148034630909
229419,7.016869052031785
89785,3.908397798465807
230585,9.133359750397437
264191,48.79260850541617
152708,26.18203297099476
167880,19.174656381615353
61161,5.744944750669983
189516,25.761616443872825
204599,53.63905453673921
185039,12.628915524088328
255014,75.43233931566375
649,24.12293398330049
149743,43.31820184819547
251225,21.344236546480303
191713,12.916553384543086
78497,24.459177681821608
184671,11.09499759514149
185522,22.040617494696548
236288,4.634594400334121
182189,30.260252965835733
172299,13.33503925973841
112353,14.352706122435796
102578,9.00470165961999
33598,10.955193726225826
143994,46.98195713113461
217595,24.62657610208816
130945,5.056579952770607
33791,10.846332276742952
151674,9.626931747772462
27842,11.037561294587888
41806,7.09440354090558
198291,11.186476964066284
237776,25.72808601761984
150900,6.136024396122477
156762,45.14275794769918
79393,10.303322569374599
250884,14.27232881884499
168978,6.758118492199962
256383,16.333053089497326
151953,8.346361260114824
20767,24.10400357757435
285676,10.431499408251934
224772,34.25258361784324
60897,21.62313139988055
227038,33.35174035393378
205886,8.684439422023399
91274,10.98350939985664
61116,3.8063215773466026
170986,9.825850456881602
15849,10.654796969931489
38228,25.345168316935176
56851,4.658853526285213
177401,28.689776037116843
219242,19.45418467711581
158351,12.67196753171767
153569,13.478534978632334
33994,9.868049979794598
268931,8.184501701847534
75050,9.793544746648733
56721,10.0121861457543
87374,8.552558496775482
192091,105.05742247936558
278008,11.179517613510747
172528,9.826553375498847
77548,15.776027727042813
260701,5.336229869098657
162826,30.594584056386797
167382,30.312824567559595
270978,13.089202688852001
3605,103.25143639250135
215985,8.196081778439773
22327,4.966571978253235
223980,8.812305905654771
212662,15.208185975536518
178479,13.342679413080383
8591,25.926613390618208
112349,18.985360258848623
118114,25.935918302292478
229318,16.679970581816928
60591,10.484062953649687
27540,15.084700270160322
133810,9.489004003433848
230901,12.27638261871974
295814,6.908657725470791
88951,10.167757239395211
142389,70.86710698097882
4579,20.53267859079888
112600,19.64375158529861
98019,10.20225234831198
276046,8.636966395961384
110118,15.761731003881772
55600,12.812415675493385
21024,82.10017457027911
130763,60.34874541195791
127764,23.485072125577027
23296,17.258079302574064
80972,42.349247942054355
249082,26.828793286275193
267202,4.728281522474861
11816,12.295584338894802
61395,87.68973171956569
27661,10.770998701800906
228862,35.46182194752646
272578,20.63217177349381
126494,14.90790714581514
196016,88.75332072139486
50393,30.297396278419864
88137,14.903082532983893
174482,12.934492963914916
214811,17.52898441771016
226754,57.59849728609574
173077,13.212695665542448
268059,13.89822679911913
135453,6.160047023521697
112485,9.714619239738873
11309,13.099080019160791
102705,23.14083135648653
270262,16.666402675236313
29482,21.6412512617524
194102,12.168838532496645
10160,17.134786038577985
73463,12.354352807928734
130062,14.897377474281702
105169,11.891874005305171
175414,5.892808971263892
18474,5.405748352503583
63285,10.753230307059603
17050,18.03799483242084
222409,14.831659807416434
42437,15.768532787697119
107717,36.58607051546077
60158,15.647256380470045
225105,3.068396103534955
75035,29.51492257060872
128733,4.285154679201527
42811,10.469256045132301
193506,17.964258321030396
234340,10.746233567475302
62861,7.717729899457044
175581,10.236527388399248
141081,13.92966619070031
77901,15.841099665419875
38768,10.594208419511771
85458,19.30097484870141
46135,22.619041078387426
261098,21.17436069886801
267548,22.83760444319672
262257,11.655364069601381
258046,15.540351366977044
241837,13.310341018316043
137124,14.42594963082039
17740,4.433958844470537
286498,6.420382348117582
203187,22.62232366232949
267394,9.32801976621964
189271,48.452183029275915
12286,24.961870520654905
190065,14.593777449560353
292191,7.2228147198856645
241827,30.064341553112257
285838,22.752276873007908
294395,12.93702613079476
24607,10.643541967235914
59139,12.466422457132243
185779,8.168965066579451
25189,39.67242628007589
109184,21.29689000976659
215514,14.273540747950989
178322,10.771474642046549
177834,7.923043656119548
139304,6.107974359698414
227236,6.344204836299304
19720,38.954650672361765
298066,6.8680319311906715
214066,50.30864903505254
31326,23.865962537808436
86308,29.309336862207612
166779,2.3743324130813557
286040,10.638035384568832
69427,10.215216738206683
137059,15.330961228529105
106563,9.463603107171004
86305,16.42367284293801
251098,8.751291258812282
229611,19.154427047681796
266777,38.263385551730124
189375,14.520386748199883
38783,10.21046322683156
82441,11.812602712935618
246316,6.160571330391354
8869,21.218035180038367
115177,17.11045149758866
266608,18.455536909918006
114335,18.327528945987112
85942,14.004128906624105
